ForecastId,ConfirmedCases,Fatalities
311,801.1433582961243,21.847510018312022
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.0,0.0
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.0,0.0
320,0.0,0.0
321,0.0,0.0
322,0.0,0.0
323,0.0,0.0
324,0.0,0.0
325,0.0,0.0
326,0.0,0.0
327,0.0,0.0
328,0.0,0.0
329,0.0,0.0
330,0.0,0.0
331,0.0,0.0
332,0.0,0.0
333,0.0,0.0
334,0.0,0.0
335,0.0,0.0
336,0.0,0.0
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.0,0.0
344,0.0,0.0
345,32.55736748778032,0.0
346,39.107543561043386,0.0
347,60.295454804795924,0.0
348,82.17522057299696,0.0
349,106.64464850468353,0.0
350,104.65010059568743,0.0
351,127.31246799923659,0.0
352,162.84662793855153,0.0
353,202.78986385378323,0.0
354,219.5856696895492,0.0
355,0.0,0.0
356,0.0,0.0
357,0.0,0.0
358,0.0,0.0
359,0.0,0.0
360,0.0,0.0
361,0.0,0.0
362,0.0,0.0
363,0.0,0.0
364,0.0,0.0
365,0.0,0.0
366,0.0,0.0
367,0.0,0.0
368,0.0,0.0
369,0.0,0.0
370,0.0,0.0
371,0.0,0.0
372,0.0,0.0
373,0.0,0.0
374,0.0,0.0
375,0.0,0.0
376,0.0,0.0
377,0.0,0.0
378,0.0,0.0
379,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.0,0.0
383,0.0,0.0
384,0.0,0.0
385,0.0,0.0
386,0.0,0.0
387,0.0,0.0
388,285.2255811478229,6.1648335911303676
389,299.96616116732065,1.7302706155087608
390,377.6162484956516,8.899415616341217
391,487.6150897988705,8.899415616341217
392,487.6150897988705,0.0
393,529.1043265431679,0.0
394,583.0627350595618,0.0
395,780.9849917328833,8.328094310596597
396,965.3583579885652,7.6395596188552615
397,976.8164891581279,0.0
398,0.0,0.0
399,0.0,0.0
400,0.0,0.0
401,0.0,0.0
402,0.0,0.0
403,0.0,0.0
404,0.0,0.0
405,0.0,0.0
406,0.0,0.0
407,0.0,0.0
408,0.0,0.0
409,0.0,0.0
410,0.0,0.0
411,0.0,0.0
412,0.0,0.0
413,0.0,0.0
414,0.0,0.0
415,0.0,0.0
416,0.0,0.0
417,0.0,0.0
418,0.0,0.0
419,0.0,0.0
420,0.0,0.0
421,14.303962126611328,0.0
422,14.303962126611328,0.0
423,14.303962126611328,0.0
424,14.303962126611328,0.0
425,14.303962126611328,0.0
426,14.303962126611328,0.0
427,14.303962126611328,0.0
428,14.303962126611328,0.0
429,14.303962126611328,0.0
430,14.303962126611328,0.0
431,28.195507324763305,0.0
432,27.653209247562085,0.0
433,34.81159706245984,0.0
434,32.653121579367465,8.899415616341217
435,46.17848739135904,0.0
436,45.31482281223117,0.0
437,49.936058357828024,0.0
438,77.48746590931255,0.0
439,89.21564546919097,0.0
440,90.27457302671804,0.0
441,0.0,0.0
442,0.0,0.0
443,0.0,0.0
444,0.0,0.0
445,0.0,0.0
446,0.0,0.0
447,0.0,0.0
448,0.0,0.0
449,0.0,0.0
450,0.0,0.0
451,0.0,0.0
452,0.0,0.0
453,0.0,0.0
454,0.0,0.0
455,0.0,0.0
456,0.0,0.0
457,0.0,0.0
458,0.0,0.0
459,0.0,0.0
460,0.0,0.0
461,0.0,0.0
462,0.0,0.0
463,0.0,0.0
464,0.0,0.0
465,0.0,0.0
466,0.0,0.0
467,0.0,0.0
468,0.0,0.0
469,0.0,0.0
470,0.0,0.0
471,0.0,0.0
472,0.0,0.0
473,0.0,0.0
474,195.34420492668193,0.0
475,216.5677697095141,0.0
476,272.6291139791613,0.0
477,303.3988707730748,0.0
478,336.7126397448068,0.0
479,330.41518834005046,0.0
480,452.6495503676084,0.0
481,496.6658446507831,3.1477237772757864
482,606.7319853834989,2.8874821253632015
483,651.5006129744274,3.63919707361063
484,0.0,0.0
485,0.0,0.0
486,0.0,0.0
487,0.0,0.0
488,0.0,0.0
489,0.0,0.0
490,0.0,0.0
491,0.0,0.0
492,0.0,0.0
493,0.0,0.0
494,0.0,0.0
495,0.0,0.0
496,0.0,0.0
497,0.0,0.0
498,0.0,0.0
499,0.0,0.0
500,0.0,0.0
501,0.0,0.0
502,0.0,0.0
503,0.0,0.0
504,0.0,0.0
505,0.0,0.0
506,0.0,0.0
507,15.99231583134269,0.0
508,15.99231583134269,0.0
509,15.99231583134269,0.0
510,15.99231583134269,0.0
511,15.99231583134269,0.0
512,15.99231583134269,0.0
513,15.99231583134269,0.0
514,15.99231583134269,0.0
515,15.99231583134269,0.0
516,15.99231583134269,0.0
517,99.0193675199098,0.0
518,112.89375401156708,0.0
519,142.11774989066066,0.0
520,188.52288533729384,0.0
521,218.23101731079362,0.0
522,214.1494977469102,0.0
523,265.80496833009886,0.0
524,342.9057490363321,0.0
525,412.8734540688067,0.0
526,441.48481283711254,0.0
527,0.0,0.0
528,0.0,0.0
529,0.0,0.0
530,0.0,0.0
531,0.0,0.0
532,0.0,0.0
533,0.0,0.0
534,0.0,0.0
535,0.0,0.0
536,0.0,0.0
537,0.0,0.0
538,0.0,0.0
539,0.0,0.0
540,0.0,0.0
541,0.0,0.0
542,0.0,0.0
543,0.0,0.0
544,0.0,0.0
545,0.0,0.0
546,0.0,0.0
547,0.0,0.0
548,0.0,0.0
549,0.0,0.0
550,10.11442861756242,0.0
551,10.11442861756242,0.0
552,10.11442861756242,0.0
553,10.11442861756242,0.0
554,10.11442861756242,0.0
555,10.11442861756242,0.0
556,10.11442861756242,0.0
557,10.11442861756242,0.0
558,10.11442861756242,0.0
559,10.11442861756242,0.0
560,51.47771794025001,0.0
561,50.487621641000715,0.0
562,80.3939397397279,0.0
563,88.42507124734283,0.0
564,99.75693420936493,0.0
565,97.89120548012248,0.0
566,122.31786274252194,0.0
567,153.35211294414432,0.0
568,176.56284896951132,0.0
569,205.19683825936653,0.0
570,0.0,0.0
571,0.0,0.0
572,0.0,0.0
573,0.0,0.0
574,0.0,0.0
575,0.0,0.0
576,0.0,0.0
577,0.0,0.0
578,0.0,0.0
579,0.0,0.0
580,0.0,0.0
581,0.0,0.0
582,0.0,0.0
583,0.0,0.0
584,0.0,0.0
585,0.0,0.0
586,0.0,0.0
587,0.0,0.0
588,0.0,0.0
589,0.0,0.0
590,0.0,0.0
591,0.0,0.0
592,0.0,0.0
593,0.0,0.0
594,0.0,0.0
595,0.0,0.0
596,0.0,0.0
597,0.0,0.0
598,0.0,0.0
599,0.0,0.0
600,0.0,0.0
601,0.0,0.0
602,0.0,0.0
603,179.06552118279177,0.0
604,175.6214658334072,0.0
605,80.3939397397279,0.0
606,355.20433267408134,0.0
607,355.20433267408134,0.0
608,375.04689294209277,0.0
609,440.0799595398252,0.0
610,510.0849466824435,5.452017510434282
611,617.0300925658618,5.001265747076031
612,682.0561130741634,6.3032742302495866
613,0.0,0.0
614,0.0,0.0
615,0.0,0.0
616,0.0,0.0
617,0.0,0.0
618,0.0,0.0
619,0.0,0.0
620,0.0,0.0
621,0.0,0.0
622,0.0,0.0
623,0.0,0.0
624,0.0,0.0
625,0.0,0.0
626,0.0,0.0
627,0.0,0.0
628,0.0,0.0
629,0.0,0.0
630,0.0,0.0
631,0.0,0.0
632,0.0,0.0
633,0.0,0.0
634,0.0,0.0
635,0.0,0.0
636,14.303962126611328,0.0
637,14.303962126611328,0.0
638,14.303962126611328,0.0
639,14.303962126611328,0.0
640,14.303962126611328,0.0
641,14.303962126611328,0.0
642,14.303962126611328,0.0
643,14.303962126611328,0.0
644,14.303962126611328,0.0
645,14.303962126611328,0.0
646,117.38725787131615,2.7569973959483294
647,127.72470242429614,0.7738005431495982
648,190.67096973889832,3.633171211498708
649,206.51647381039152,3.633171211498708
650,206.51647381039152,3.420043315724686
651,244.7280137003062,3.144003649692504
652,269.68553809803836,4.3467842317451915
653,295.91014828311245,3.1477237772757864
654,391.43205589517606,4.083516382798529
655,434.50744074693716,5.146601857648632
656,0.0,0.0
657,0.0,0.0
658,0.0,0.0
659,0.0,0.0
660,0.0,0.0
661,0.0,0.0
662,0.0,0.0
663,0.0,0.0
664,0.0,0.0
665,0.0,0.0
666,0.0,0.0
667,0.0,0.0
668,0.0,0.0
669,0.0,0.0
670,0.0,0.0
671,0.0,0.0
672,0.0,0.0
673,0.0,0.0
674,0.0,0.0
675,0.0,0.0
676,0.0,0.0
677,0.0,0.0
678,0.0,0.0
679,0.0,0.0
680,0.0,0.0
681,0.0,0.0
682,0.0,0.0
683,0.0,0.0
684,0.0,0.0
685,0.0,0.0
686,0.0,0.0
687,0.0,0.0
688,0.0,0.0
689,730.3670522037698,6.659165294680332
690,780.1930436916268,1.5267214080347027
691,1066.1673217917723,10.193976654582826
692,1128.3059250748806,14.416460039425745
693,1260.9912350839304,15.67260737433613
694,1344.6367178932344,3.144003649692504
695,1706.101054983102,23.80831776334605
696,271.82715635066245,7.4310305371294225
697,2645.974584502099,31.248921673289914
698,2773.733307651458,42.46392664630939
699,0.0,0.0
700,0.0,0.0
701,0.0,0.0
702,0.0,0.0
703,0.0,0.0
704,0.0,0.0
705,0.0,0.0
706,0.0,0.0
707,0.0,0.0
708,0.0,0.0
709,0.0,0.0
710,0.0,0.0
711,0.0,0.0
712,0.0,0.0
713,0.0,0.0
714,0.0,0.0
715,0.0,0.0
716,0.0,0.0
717,0.0,0.0
718,0.0,0.0
719,0.0,0.0
720,0.0,0.0
721,0.0,0.0
722,0.0,0.0
723,0.0,0.0
724,0.0,0.0
725,0.0,0.0
726,0.0,0.0
727,0.0,0.0
728,0.0,0.0
729,0.0,0.0
730,0.0,0.0
731,0.0,0.0
732,107.98057211868311,2.7185928474695324
733,105.90372860029676,0.6232814048447491
734,146.31917893435377,3.6041150098564363
735,151.99200930421964,3.6041150098564363
736,159.9669727570253,3.420043315724686
737,172.55370443518922,3.144003649692504
738,220.09897856139526,6.147281213243564
739,271.82715635066245,7.4310305371294225
740,388.41707807212333,7.106923915341443
741,411.45409143712686,10.299014990659643
742,0.0,0.0
743,0.0,0.0
744,0.0,0.0
745,0.0,0.0
746,0.0,0.0
747,0.0,0.0
748,0.0,0.0
749,0.0,0.0
750,0.0,0.0
751,0.0,0.0
752,0.0,0.0
753,0.0,0.0
754,0.0,0.0
755,0.0,0.0
756,0.0,0.0
757,0.0,0.0
758,0.0,0.0
759,0.0,0.0
760,0.0,0.0
761,0.0,0.0
762,0.0,0.0
763,0.0,0.0
764,0.0,0.0
765,0.0,0.0
766,0.0,0.0
767,0.0,0.0
768,0.0,0.0
769,0.0,0.0
770,0.0,0.0
771,0.0,0.0
772,0.0,0.0
773,0.0,0.0
774,0.0,0.0
775,28.195507324763305,2.7185928474695324
776,27.653209247562085,0.0
777,40.19696986986395,0.0
778,37.704577067458764,0.0
779,37.704577067458764,0.0
780,41.366584406014496,0.0
781,51.034228638001196,0.0
782,73.83022318447067,0.0
783,95.62167452346709,0.0
784,96.44632663247698,0.0
785,0.0,0.0
786,0.0,0.0
787,0.0,0.0
788,0.0,0.0
789,0.0,0.0
790,0.0,0.0
791,0.0,0.0
792,0.0,0.0
793,0.0,0.0
794,0.0,0.0
795,0.0,0.0
796,0.0,0.0
797,0.0,0.0
798,0.0,0.0
799,0.0,0.0
800,0.0,0.0
801,0.0,0.0
802,0.0,0.0
803,0.0,0.0
804,0.0,0.0
805,0.0,0.0
806,0.0,0.0
807,0.0,0.0
808,0.0,0.0
809,0.0,0.0
810,0.0,0.0
811,0.0,0.0
812,0.0,0.0
813,0.0,0.0
814,0.0,0.0
815,0.0,0.0
816,0.0,0.0
817,0.0,0.0
818,28.195507324763305,2.7185928474695324
819,269.53014350995704,0.6232814048447491
820,351.0049493772199,3.6041150098564363
821,344.5381452151573,5.096988327291413
822,366.0452310514878,4.8366716410013
823,366.27535208490605,5.445574060449399
824,467.1792706084362,8.693568463490383
825,73.83022318447067,8.580614961936003
826,652.7536412476834,8.206368871265143
827,96.44632663247698,11.51464881020216
828,0.0,0.0
829,0.0,0.0
830,0.0,0.0
831,0.0,0.0
832,0.0,0.0
833,0.0,0.0
834,0.0,0.0
835,0.0,0.0
836,0.0,0.0
837,0.0,0.0
838,0.0,0.0
839,0.0,0.0
840,0.0,0.0
841,0.0,0.0
842,0.0,0.0
843,0.0,0.0
844,0.0,0.0
845,0.0,0.0
846,0.0,0.0
847,0.0,0.0
848,0.0,0.0
849,0.0,0.0
850,0.0,0.0
851,0.0,0.0
852,0.0,0.0
853,0.0,0.0
854,0.0,0.0
855,0.0,0.0
856,0.0,0.0
857,0.0,0.0
858,0.0,0.0
859,0.0,0.0
860,0.0,0.0
861,67.11873252208427,2.7185928474695324
862,269.53014350995704,0.6232814048447491
863,49.2310326935981,3.6041150098564363
864,97.9593647381024,5.096988327291413
865,108.298152512619,5.923688786921484
866,115.5305828872831,6.288007299385008
867,142.5308438299272,9.719705025706448
868,163.24476566072494,9.593419171820337
869,209.49659249167993,9.174999322293539
870,211.30331474047563,11.51464881020216
871,0.0,0.0
872,0.0,0.0
873,0.0,0.0
874,0.0,0.0
875,0.0,0.0
876,0.0,0.0
877,0.0,0.0
878,0.0,0.0
879,0.0,0.0
880,0.0,0.0
881,0.0,0.0
882,0.0,0.0
883,0.0,0.0
884,0.0,0.0
885,0.0,0.0
886,0.0,0.0
887,0.0,0.0
888,0.0,0.0
889,0.0,0.0
890,0.0,0.0
891,0.0,0.0
892,0.0,0.0
893,0.0,0.0
894,0.0,0.0
895,0.0,0.0
896,0.0,0.0
897,0.0,0.0
898,0.0,0.0
899,0.0,0.0
900,0.0,0.0
901,0.0,0.0
902,0.0,0.0
903,0.0,0.0
904,67.11873252208427,2.7185928474695324
905,35.700139628332295,0.0
906,49.2310326935981,0.0
907,97.9593647381024,5.096988327291413
908,108.298152512619,5.923688786921484
909,78.48757544676558,0.0
910,96.83064067552591,0.0
911,104.41170294051093,0.0
912,148.13646118634162,0.0
913,155.51502883752406,0.0
914,0.0,0.0
915,0.0,0.0
916,0.0,0.0
917,0.0,0.0
918,0.0,0.0
919,0.0,0.0
920,0.0,0.0
921,0.0,0.0
922,0.0,0.0
923,0.0,0.0
924,0.0,0.0
925,0.0,0.0
926,0.0,0.0
927,0.0,0.0
928,0.0,0.0
929,0.0,0.0
930,0.0,0.0
931,0.0,0.0
932,0.0,0.0
933,0.0,0.0
934,0.0,0.0
935,0.0,0.0
936,0.0,0.0
937,0.0,0.0
938,0.0,0.0
939,0.0,0.0
940,0.0,0.0
941,0.0,0.0
942,0.0,0.0
943,0.0,0.0
944,0.0,0.0
945,0.0,0.0
946,0.0,0.0
947,0.0,12.458157507294668
948,132.62013263022104,0.0
949,175.21452949928624,0.0
950,164.35044114599393,0.0
951,169.67059680356445,0.0
952,166.49729051189613,0.0
953,96.83064067552591,0.0
954,228.22444108336097,0.0
955,293.1705026149725,0.0
956,295.698838104659,0.0
957,0.0,0.0
958,0.0,0.0
959,0.0,0.0
960,0.0,0.0
961,0.0,0.0
962,0.0,0.0
963,0.0,0.0
964,0.0,0.0
965,0.0,0.0
966,0.0,0.0
967,0.0,0.0
968,0.0,0.0
969,0.0,0.0
970,0.0,0.0
971,0.0,0.0
972,0.0,0.0
973,0.0,0.0
974,0.0,0.0
975,0.0,0.0
976,0.0,0.0
977,0.0,0.0
978,0.0,0.0
979,0.0,0.0
980,0.0,0.0
981,0.0,0.0
982,0.0,0.0
983,0.0,0.0
984,0.0,0.0
985,0.0,0.0
986,0.0,0.0
987,0.0,0.0
988,0.0,0.0
989,0.0,0.0
990,689.686162147901,12.458157507294668
991,758.4914542856533,3.791272775221276
992,175.21452949928624,29.500952786075484
993,1099.429520634909,31.212551566964766
994,1153.3841834425677,32.08285013470769
995,1131.812730551019,0.0
996,1603.6445638819303,57.99333497918581
997,1943.26109267808,63.6355436990602
998,2580.7225303795435,69.75413540575371
999,2914.849894479754,96.75046195183606
1000,0.0,0.0
1001,0.0,0.0
1002,0.0,0.0
1003,0.0,0.0
1004,0.0,0.0
1005,0.0,0.0
1006,0.0,0.0
1007,0.0,0.0
1008,0.0,0.0
1009,0.0,0.0
1010,0.0,0.0
1011,0.0,0.0
1012,0.0,0.0
1013,0.0,0.0
1014,0.0,0.0
1015,0.0,0.0
1016,0.0,0.0
1017,0.0,0.0
1018,0.0,0.0
1019,0.0,0.0
1020,0.0,0.0
1021,0.0,0.0
1022,0.0,0.0
1023,5.749074778547081,0.0
1024,5.749074778547081,0.0
1025,5.749074778547081,0.0
1026,5.749074778547081,0.0
1027,5.749074778547081,0.0
1028,5.749074778547081,0.0
1029,5.749074778547081,0.0
1030,5.749074778547081,0.0
1031,5.749074778547081,0.0
1032,5.749074778547081,0.0
1033,0.0,0.0
1034,0.0,0.0
1035,0.0,0.0
1036,0.0,0.0
1037,17.439689252692226,0.0
1038,17.057925998065205,0.0
1039,30.64742482554611,0.0
1040,33.29833774942827,0.0
1041,40.145925229093926,0.0
1042,40.538539304534794,0.0
1043,0.0,0.0
1044,0.0,0.0
1045,0.0,0.0
1046,0.0,0.0
1047,0.0,0.0
1048,0.0,0.0
1049,0.0,0.0
1050,0.0,0.0
1051,0.0,0.0
1052,0.0,0.0
1053,0.0,0.0
1054,0.0,0.0
1055,0.0,0.0
1056,0.0,0.0
1057,0.0,0.0
1058,0.0,0.0
1059,0.0,0.0
1060,0.0,0.0
1061,0.0,0.0
1062,0.0,0.0
1063,0.0,0.0
1064,0.0,0.0
1065,0.0,0.0
1066,0.0,0.0
1067,0.0,0.0
1068,0.0,0.0
1069,0.0,0.0
1070,0.0,0.0
1071,0.0,0.0
1072,0.0,0.0
1073,0.0,0.0
1074,0.0,0.0
1075,0.0,0.0
1076,0.0,0.0
1077,21.905908688050783,0.0
1078,26.55873020124162,0.0
1079,24.663445064729654,0.0
1080,38.996330675492324,0.0
1081,41.783214765415224,0.0
1082,53.0828969189936,0.0
1083,57.67441278959847,0.0
1084,40.145925229093926,0.0
1085,70.21480974008216,0.0
1086,0.0,0.0
1087,0.0,0.0
1088,0.0,0.0
1089,0.0,0.0
1090,0.0,0.0
1091,0.0,0.0
1092,0.0,0.0
1093,0.0,0.0
1094,0.0,0.0
1095,0.0,0.0
1096,0.0,0.0
1097,0.0,0.0
1098,0.0,0.0
1099,0.0,0.0
1100,0.0,0.0
1101,0.0,0.0
1102,0.0,0.0
1103,0.0,0.0
1104,0.0,0.0
1105,0.0,0.0
1106,0.0,0.0
1107,0.0,0.0
1108,0.0,0.0
1109,0.0,0.0
1110,0.0,0.0
1111,0.0,0.0
1112,0.0,0.0
1113,0.0,0.0
1114,0.0,0.0
1115,0.0,0.0
1116,0.0,0.0
1117,0.0,0.0
1118,0.0,0.0
1119,15.81233595208876,0.0
1120,21.905908688050783,0.0
1121,26.55873020124162,0.0
1122,24.663445064729654,0.0
1123,24.663445064729654,0.0
1124,24.123550292420422,0.0
1125,53.0828969189936,0.0
1126,57.67441278959847,0.0
1127,49.16851603160299,0.0
1128,49.64936810693535,0.0
1129,0.0,0.0
1130,0.0,0.0
1131,0.0,0.0
1132,0.0,0.0
1133,0.0,0.0
1134,0.0,0.0
1135,0.0,0.0
1136,0.0,0.0
1137,0.0,0.0
1138,0.0,0.0
1139,0.0,0.0
1140,0.0,0.0
1141,0.0,0.0
1142,0.0,0.0
1143,0.0,0.0
1144,0.0,0.0
1145,0.0,0.0
1146,0.0,0.0
1147,0.0,0.0
1148,0.0,0.0
1149,0.0,0.0
1150,0.0,0.0
1151,0.0,0.0
1152,0.0,0.0
1153,0.0,0.0
1154,0.0,0.0
1155,0.0,0.0
1156,0.0,0.0
1157,0.0,0.0
1158,0.0,0.0
1159,0.0,0.0
1160,0.0,0.0
1161,0.0,0.0
1162,125.5065257286978,0.0
1163,59.99180165546906,0.0
1164,81.85950417680445,0.0
1165,24.663445064729654,0.0
1166,90.61928356162753,0.0
1167,91.85974276748544,0.0
1168,122.58969930218444,0.0
1169,154.3980404111804,0.0
1170,221.71311876217428,0.0
1171,246.58630791464591,0.0
1172,0.0,0.0
1173,0.0,0.0
1174,0.0,0.0
1175,0.0,0.0
1176,0.0,0.0
1177,0.0,0.0
1178,0.0,0.0
1179,0.0,0.0
1180,0.0,0.0
1181,0.0,0.0
1182,0.0,0.0
1183,0.0,0.0
1184,0.0,0.0
1185,0.0,0.0
1186,0.0,0.0
1187,0.0,0.0
1188,0.0,0.0
1189,0.0,0.0
1190,0.0,0.0
1191,0.0,0.0
1192,0.0,0.0
1193,0.0,0.0
1194,0.0,0.0
